passengerid,survived,pclass,name,sex,age_raw,sibsp,parch,ticket,fare_raw,cabin,embarked,title,last_name,family_size,fare_estimate,fare,fare_bin,age_estimate,age,age_bin,is_child,is_traveling_alone
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,Mr,Holm,1,8.05,6.45,q1,33.0,43.0,adult,False,True
820,0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,Master,Skoog,6,8.05,27.9,q3,4.6,10.0,child,True,False
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,Mrs,Hays,3,61.98,93.5,q4,35.9,52.0,adult,False,False
822,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,Mr,Lulic,1,8.05,8.6625,q2,33.0,27.0,young_adult,False,True
823,0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,,,S,Mr,Reuchlin,1,61.98,61.98,q4,33.0,38.0,adult,False,True
824,1,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,Mrs,Moor,2,8.05,12.475,q2,35.9,27.0,young_adult,False,False
825,0,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,Master,Panula,6,8.05,39.6875,q4,4.6,2.0,baby,True,False
826,0,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,Mr,Flynn,1,8.05,6.95,q1,33.0,33.0,young_adult,False,True
827,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,Mr,Lam,1,8.05,56.4958,q4,33.0,33.0,young_adult,False,True
828,1,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,Master,Mallet,3,15.02,37.0042,q4,4.6,1.0,baby,True,False
829,1,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,Mr,McCormack,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,S,Mrs,Stone,1,61.98,80.0,q4,35.9,62.0,senior,False,True
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,Mrs,Yasbeck,2,8.05,14.4542,q2,35.9,15.0,teen,False,False
832,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,Master,Richards,3,15.02,18.75,q3,4.6,0.83,baby,True,False
833,0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,Mr,Saad,1,8.05,7.2292,q1,33.0,33.0,young_adult,False,True
834,0,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,Mr,Augustsson,1,8.05,7.8542,q1,33.0,23.0,student,False,True
835,0,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,Mr,Allum,1,8.05,8.3,q2,33.0,18.0,teen,False,True
836,1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,Miss,Compton,3,61.98,83.1583,q4,22.0,39.0,adult,False,False
837,0,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,Mr,Pasic,1,8.05,8.6625,q2,33.0,21.0,student,False,True
838,0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,Mr,Sirota,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
839,1,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,Mr,Chip,1,8.05,56.4958,q4,33.0,32.0,young_adult,False,True
840,1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,Mr,Marechal,1,61.98,29.7,q3,33.0,33.0,young_adult,False,True
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,Mr,Alhomaki,1,8.05,7.925,q1,33.0,20.0,student,False,True
842,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S,Mr,Mudd,1,15.02,10.5,q2,33.0,16.0,teen,False,True
843,1,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,Miss,Serepeca,1,61.98,31.0,q3,22.0,30.0,young_adult,False,True
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,Mr,Lemberopolous,1,8.05,6.4375,q1,33.0,34.5,young_adult,False,True
845,0,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,Mr,Culumovic,1,8.05,8.6625,q2,33.0,17.0,teen,False,True
846,0,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,Mr,Abbing,1,8.05,7.55,q1,33.0,42.0,adult,False,True
847,0,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,Mr,Sage,11,8.05,69.55,q4,33.0,33.0,young_adult,False,False
848,0,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C,Mr,Markoff,1,8.05,7.8958,q1,33.0,35.0,young_adult,False,True
849,0,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,Mr,Harper,2,15.02,33.0,q4,33.0,28.0,young_adult,False,False
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,Mrs,Goldenberg,2,61.98,89.1042,q4,35.9,35.9,adult,False,False
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,Master,Andersson,7,8.05,31.275,q3,4.6,4.0,baby,True,False
852,0,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,Mr,Svensson,1,8.05,7.775,q1,33.0,74.0,senior,False,True
853,0,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,Miss,Boulos,3,8.05,15.2458,q3,22.0,9.0,child,True,False
854,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,Miss,Lines,2,61.98,39.4,q4,22.0,16.0,teen,False,False
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,Mrs,Carter,2,15.02,26.0,q3,35.9,44.0,adult,False,False
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,Mrs,Aks,2,8.05,9.35,q2,35.9,18.0,teen,False,False
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,Mrs,Wick,3,61.98,164.8667,q4,35.9,45.0,adult,False,False
858,1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,Mr,Daly,1,61.98,26.55,q3,33.0,51.0,adult,False,True
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,Mrs,Baclini,4,8.05,19.2583,q3,35.9,24.0,student,False,False
860,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,Mr,Razi,1,8.05,7.2292,q1,33.0,33.0,young_adult,False,True
861,0,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,Mr,Hansen,3,8.05,14.1083,q2,33.0,41.0,adult,False,False
862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,Mr,Giles,2,15.02,11.5,q2,33.0,21.0,student,False,False
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,Mrs,Swift,1,61.98,25.9292,q3,35.9,48.0,adult,False,True
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,Miss,Sage,11,8.05,69.55,q4,22.0,22.0,student,False,False
865,0,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,Mr,Gill,1,15.02,13.0,q2,33.0,24.0,student,False,True
866,1,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,Mrs,Bystrom,1,15.02,13.0,q2,35.9,42.0,adult,False,True
867,1,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,Miss,Duran y More,2,15.02,13.8583,q2,22.0,27.0,young_adult,False,False
868,0,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,Mr,Roebling,1,61.98,50.4958,q4,33.0,31.0,young_adult,False,True
869,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,Mr,van Melkebeke,1,8.05,9.5,q2,33.0,33.0,young_adult,False,True
870,1,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,Master,Johnson,3,8.05,11.1333,q2,4.6,4.0,baby,True,False
871,0,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S,Mr,Balkic,1,8.05,7.8958,q1,33.0,26.0,young_adult,False,True
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,Mrs,Beckwith,3,61.98,52.5542,q4,35.9,47.0,adult,False,False
873,0,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,Mr,Carlsson,1,61.98,5.0,q1,33.0,33.0,young_adult,False,True
874,0,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,Mr,Vander Cruyssen,1,8.05,9.0,q2,33.0,47.0,adult,False,True
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,Mrs,Abelson,2,15.02,24.0,q3,35.9,28.0,young_adult,False,False
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,Miss,Najib,1,8.05,7.225,q1,22.0,15.0,teen,False,True
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,Mr,Gustafsson,1,8.05,9.8458,q2,33.0,20.0,student,False,True
878,0,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,Mr,Petroff,1,8.05,7.8958,q1,33.0,19.0,student,False,True
879,0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,Mr,Laleff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,Mrs,Potter,2,61.98,83.1583,q4,35.9,56.0,adult,False,False
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,Mrs,Shelley,2,15.02,26.0,q3,35.9,25.0,student,False,False
882,0,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,Mr,Markun,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,Miss,Dahlberg,1,8.05,10.5167,q2,22.0,22.0,student,False,True
884,0,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,Mr,Banfield,1,15.02,10.5,q2,33.0,28.0,young_adult,False,True
885,0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,Mr,Sutehall,1,8.05,7.05,q1,33.0,25.0,student,False,True
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,Mrs,Rice,6,8.05,29.125,q3,35.9,39.0,adult,False,False
887,0,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,Mr,Montvila,1,15.02,13.0,q2,33.0,27.0,young_adult,False,True
888,1,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,Miss,Graham,1,61.98,30.0,q3,22.0,19.0,student,False,True
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,Miss,Johnston,4,8.05,23.45,q3,22.0,22.0,student,False,False
890,1,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,Mr,Behr,1,61.98,30.0,q3,33.0,26.0,young_adult,False,True
891,0,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,Mr,Dooley,1,8.05,7.75,q1,33.0,32.0,young_adult,False,True
